label,0,1,2,3,4
2,1898.9875167154923,2200.404930796382,1352.806657364953,2030.5504467058813,1485.8275752137265
3,2033.5683630242368,2178.506367452622,2561.7196045004953,1723.6587045704214,2251.8040385028207
0,2134.8777168174697,2012.2212963932216,2360.9877920975896,1981.1823002840213,1994.2955424013346
1,2221.8712427070445,1095.7121491263938,2608.7785703813024,1658.945049045728,2349.976560903357
3,1816.6398548804475,1233.736554911726,2337.499807238847,1033.1723428564571,1873.4239754830226
2,1981.9878271906312,2283.4774810588196,1759.9361756072115,2133.630736639994,1690.8645203869758
4,1981.6352600523096,2677.1732190033345,1886.7446528364933,2179.89927233931,1752.7117852818053
1,2158.5357635974724,1123.83484462259,2585.0434033514675,1718.0447385922655,2306.7652442600793
2,1807.2541416126546,2246.643975890243,1318.691521792007,2018.5853397531996,1328.074725005773
1,2079.4305531009477,2833.19582867326,1520.723693052816,2645.5067793700264,1750.2380595675593
0,1936.9662319812005,1827.5009528190117,2351.5682951424387,1833.502100336339,1888.7508247234377
4,1346.5698878465641,2132.822561717233,1779.7294379233429,1709.4204740244525,1460.0028189585007
1,1421.4335433642407,1306.4467599947393,2053.6978921474642,1035.2592238698192,1604.485854310727
2,1880.4533881379227,2706.0333599716705,1447.4539357300027,2319.833814144775,1542.9332391631094
2,2857.845168348232,3716.1520791424314,2260.7457878343903,3331.3635701940007,2549.9176007485567
1,2270.2177964609928,1106.5921408663628,2602.875940428355,1673.3839332087402,2281.555190995873
1,2194.2797114025702,1051.0254969879581,2593.7740813233013,1740.2739707768417,2342.69882495085
3,1519.4626619611627,1524.9491415209575,2134.2885043290044,1102.2129329576203,1758.915047775423
4,1760.131683001686,2220.855736063386,1094.634313035461,1918.9974289136405,1046.980468603308
2,2044.015251198444,2654.604385055558,1516.0458798172756,2289.134627081801,1706.0839491342008
1,2279.088952887322,1363.9682081919782,2673.646748156875,1846.3231660098947,2427.75161031095
1,2117.1893735252415,1108.7783302710113,2546.685575408359,1691.4013138963332,2288.031207888452
1,2018.4336984232552,2049.3865903244664,2223.914594743004,2021.1780666453744,1943.1561807428586
0,1181.1416702686624,2123.0181907336314,1635.6347031690595,1694.1485307524433,1307.0329733377366
4,2395.153628122169,2302.754061533261,2239.9836179572117,2245.5485076432824,1976.333515438582
2,2726.491072103267,3263.8973727490948,1918.7379229207497,2939.624745445809,2225.883000762471
2,1891.4196112639777,2285.3884276887425,1121.645390580703,2109.9999095915123,1345.9374027518002
1,2355.3767292519665,1720.301940912679,2664.844092752921,1998.494030294736,2271.7149107469104
2,2649.9715838979755,3558.5048799915285,1918.2488691149026,3181.0192777293537,2304.376682880938
1,2190.707421494237,1344.2827577570506,2605.876954804341,1556.6997380662306,2325.1376381402492
1,2015.8984739618445,926.1809481795882,2458.588185323522,1381.8908060719457,2141.882054736059
0,912.6824405775726,1780.249794562337,1814.5386775626362,1357.6039479818692,1395.4330368296432
1,2170.224667494665,1146.6636287525168,2616.6072408386494,1558.9923493734996,2311.883482402632
0,1281.9534892999409,1648.592541880326,1892.1814485278146,1400.2614662506928,1543.1998653208666
4,2375.0181109093783,3210.738453124542,2440.8227541386664,2864.405638695931,2415.2160110695518
4,2212.4941604499027,2113.174819996933,2126.6644439617025,2061.0779822004865,1862.8172650618037
4,2598.2529910176313,2311.6891461454024,2637.981532986797,2376.249166419752,2397.85725395847
1,1831.18418022393,946.9648995593791,2363.362306683089,1057.2282223813527,1989.9775096865258
2,2144.1933238005554,1829.5888079367587,2539.652677574178,1673.6136410121146,2207.7700705362763
2,2602.4980617871092,3278.703626126161,1747.7026334663876,3011.529541807548,2237.0459769399276
3,1441.8829806403742,1883.4502233891405,1645.2793004284556,1477.8643567274394,1333.5363113365247
1,2281.1032108034988,1273.250222902805,2619.512028324314,1698.5717426374067,2356.7792823922928
2,1813.4803491582527,1907.9566596505817,1769.9221033189756,1797.607849735105,1467.4258359399314
0,1977.7101789666542,3178.53977698369,2656.2854023162377,2777.142426571854,2537.1909459588865
1,2138.140160504403,1124.9090510045824,2530.308933387956,1600.7132917201388,2218.5793297777986
2,1779.5888091134354,2224.5266257078,1509.535115428236,1868.5411355797103,1428.881303048721
3,2086.5332587539565,1565.075809061641,2589.6220539228684,1334.6544147125262,2120.9378749639845
2,3510.624738041845,4398.534889823978,3414.5787915493192,4060.925764218121,3533.8632503165895
3,1463.7030126798707,1772.5950935376518,1813.2052031069122,1431.923209269906,1405.3929309328576
1,1375.7229629328983,1563.77259373762,1971.755761126124,1435.8836655211887,1601.8060968660545
4,2289.14308566081,2171.0512329301864,2339.3126607426675,2125.475218270584,2053.364883005252
4,1598.634638496967,2715.9919724053966,1752.7331622557745,2232.0843149674465,1683.7527330290504
2,1651.859771237656,2323.626571876158,1046.5995931966631,2067.2908553962716,1206.874794093594
4,1252.8432148738077,1669.862958607215,1826.5755849142815,1429.290766296787,1368.9647302999242
4,1352.0769670506643,1592.7681303463055,2041.4550907385624,1208.1267959111806,1579.2406012686663
1,2102.211246274465,1144.3880759659203,2493.396738768586,1562.375930246992,2133.2101377476265
4,2119.4937869202345,2013.8599080825397,2293.135555125138,1980.454280498783,1932.3598466922513
4,2489.4742697151614,2878.4490163616388,1648.1669737684972,2668.52620116389,2029.3850092652087
3,1531.442437268016,1608.6343381721292,2276.0892820318145,1173.2028870225784,1899.7062671984513
3,2355.9519093266226,1823.4042397638534,2769.41048496305,1603.185099131868,2403.074757019722
3,1759.795381630001,1996.5442869119802,1749.1197865141983,1758.092381794297,1430.9805294614991
4,1744.1569015303546,2221.0632250002227,2105.0735332903787,1828.4596741946068,1677.2733086790415
1,2213.0311576134022,1217.2430212209026,2619.962873554287,1842.8370504910972,2348.5412536652198
4,2189.495814722867,2998.0601161129375,2416.253156519459,2478.004804522027,2298.5407773604434
2,1802.1735623208697,2226.0889514382006,1441.079546382005,1985.7680535615898,1317.6743280492933
3,1778.8474058733598,2261.298021649061,2236.473113493786,1772.1787227700447,1930.580777522869
2,2555.1184830254792,3277.8826581729395,1923.03758230797,2944.834045688581,2251.0680815839646
2,1982.0641680678143,1703.1703152173939,2398.391380982184,1703.9168640303194,1982.572263358529
2,1696.3969301771901,2071.310473817338,1478.8652714647008,1953.895548101265,1329.3070160214988
0,1731.0818521713447,2849.2718772772105,2380.4663814528276,2437.6428464445967,2204.1101277497537
1,2145.8333554851447,1253.6037833099203,2583.6502977631135,1615.8572969637098,2284.391503900287
2,2735.238434700616,3392.517496992886,1959.4495845747417,3031.501061869956,2339.432034946021
3,2082.2896909613364,1797.093488186318,2511.9868542359686,1577.1657621775219,2064.426801881149
2,2025.4741340247253,2118.704473264309,1854.885481537295,2095.0213857852223,1654.39646496542
0,1566.8730435339112,2293.7851673874115,1718.6187352670568,1726.7086037797876,1447.6679696512285
1,2243.548847284299,1358.6691218763883,2564.071746209715,1799.463689588943,2253.2145657855212
3,2072.2488228850366,2070.4498708603696,2439.7312012839093,1701.1589901345485,2228.596536518153
2,2201.8167995612057,2033.3875305932313,2065.058979111962,2044.3682418270892,1896.7652907188144
3,1725.6772065509,1833.8361719251616,2370.4371864849727,1413.782944205272,2013.3021946031934
3,1439.6256406126333,1365.222430809243,2147.389115154389,957.3800735361575,1662.990706469563
1,1790.63544252099,1115.3589366176395,2312.0293152793147,1484.4608082030363,1984.2509267296634
1,2111.9241967644666,1482.562874002182,2592.6416991309134,1397.2850189496078,2285.7517513315765
0,1170.816237841565,1648.965032627237,1912.6435862940625,1442.4567084137482,1474.0875057447497
2,1657.2415878956022,2379.450971227099,823.1271842535883,2040.7132096889736,1083.1860792864575
0,1837.1337028102762,2615.460390149346,2548.962304216993,2383.371209430029,2249.995440890212
3,1827.7405047074192,1245.1520830276509,2327.5307192880923,996.0387535923152,1863.3171351956225
2,2614.7416683109245,3345.1599418279798,2255.9901779698134,3123.321452791971,2503.36501352579
4,1674.0904431544095,2154.901485415824,1820.0237389051586,1751.0012784299715,1556.9181352526464
4,1828.564545611823,2846.4097816425156,2289.061888229121,2348.556909723138,2129.9712479443256
2,1873.300813379298,2710.4557821580784,1710.0143511586832,2374.7423002790147,1725.0503607198277
2,1684.2129509888662,2059.9685096682615,1143.7426385440301,1802.0616199896122,1080.582984861132
3,1910.7997299662966,1804.723589661211,2491.1966247835603,1414.9910105643667,2188.8161672177075
4,1974.2340136172681,2472.2858713191104,1173.8941995189793,2213.0448515002668,1384.7540403750963
2,2509.997970692255,2849.227643068873,1718.0267044413265,2735.3723957951065,2077.0920376946515
0,2104.528191338412,3281.885238077144,2326.3476013293753,2814.0923135326207,2244.168914077341
2,2073.0530767642017,2522.1733066308016,1267.2499742398645,2193.343841506831,1447.4569680666652
2,1603.501816699879,1751.7675514433233,1973.446311789772,1398.2619873831525,1588.9860778889324
0,1800.4825743647057,2377.1889778067084,2281.588464143115,1926.8533359670867,2009.665710843834
0,2446.5805499479084,3472.691325563121,2369.899940337342,3052.6951993787625,2400.9493899578392
1,1979.985590236947,1078.527263728366,2454.442610646284,1527.722465364181,2162.3138209166978
4,1601.9268764813864,2120.0953440607173,1226.756585291931,1820.1819210746803,1139.3664124477525
4,2042.1587653006968,2209.1240938566407,1773.1433121406926,2038.419758281815,1565.8484025842974
2,2830.12197886747,3480.7483800880796,2035.6768683648284,3271.0212046760844,2463.6513150739765
4,1681.9032997836644,2419.4820655484205,882.4655293465046,2038.611307609421,1042.2260035699098
3,2000.3810347232861,1968.1493665714515,2485.364819683003,1646.781430470573,2181.2758988536552
3,1996.2012464464167,1932.6975801210347,2580.2357701789456,1610.9973728881887,2290.3185458563075
3,1930.0785572972502,1817.3368023735904,2418.778423213797,1544.4164612262493,2150.150154714555
3,2077.5346834200577,1611.1126871403449,2593.9517284869576,1245.27403432605,2256.204453412648
0,1824.4805737038237,2817.024416795714,2546.304135860722,2462.063433631439,2335.2802864637665
0,1198.2829751507156,2430.3991602891338,2004.0531344998863,2011.8810546649459,1765.9848506801443
3,1616.145597861327,1813.0736845503814,2033.2080168502607,1397.9898806712838,1770.163439421833
4,1848.3121721088548,2341.4794767382455,2121.7928299041305,2112.667510478186,1849.807561570757
4,1451.1788227365873,1706.8641776194925,2153.5023708810163,1257.7776187519253,1700.60643140664
0,1286.87809632104,1982.5555089809613,1799.7586719928292,1740.8427613592685,1426.7087766873074
1,2136.880824725966,813.4861376241718,2534.9459441398226,1616.0359593603819,2246.867615029429
2,2882.4485929681077,3389.078825202238,2130.298310000731,3213.1536058889646,2341.3931306302334
0,1466.6017109750896,1538.3192152640252,1985.0819525287886,1333.2457306773658,1607.943547305793
1,2240.722162893647,1340.0166840130858,2639.6086347621567,1915.5005079413386,2393.0833817218104
2,1313.4029774930766,1274.7601884707376,2053.5886226623807,955.7642944843324,1558.4118794728345
3,1678.8501102890066,2080.3156230279656,1995.956321498059,1676.1072774882261,1763.314739412496
2,2116.894577288008,2119.3550185553167,2087.877227326897,2085.6921485132766,1813.5559644538466
0,1554.8685730780928,1817.084593509437,2102.3598450201293,1716.0382695091619,1712.6624833668561
3,2086.526635114625,1513.1579037973868,2545.102925882712,1351.671951020186,2223.209033776961
1,2179.9627130184376,1155.725018070398,2530.227107832603,1582.0345531227208,2203.2061415702447
1,2059.434922478054,2559.1418660685035,2195.7141139860214,2335.6464625655067,2063.2886903862473
0,2672.5374464759784,2924.885865238292,2615.0486667369146,2734.651537762359,2477.2782665381983
1,2300.8464460365494,1601.3453940158734,2647.686241737987,1721.3457684394002,2328.4665261222935
0,2344.2782154096,2102.6677208947835,2647.7589974263997,2185.7814871838395,2302.392072009896
4,1383.9802522204031,2103.3815928618037,1739.7760271073819,1680.928729334176,1434.9237421068617
2,1991.844614235163,2407.093059192279,1387.7279325252978,2096.4462286163953,1357.156498153655
1,2078.661990508699,1123.336767363417,2468.9955779320694,1477.9806854363494,2121.1550336834903
0,1958.1741411960586,3181.8989600584323,2339.2240079841417,2697.06050995328,2179.690475632109
4,2040.5014148148484,2394.8871292710805,1900.6811469078493,2127.51158524834,1726.4612650509127
4,2343.3711181642366,3367.7355391202004,2265.35997298684,2835.013069935339,2266.5660567463315
1,1698.2038166298958,1369.1343853243045,2345.630795291339,1321.120089963639,1966.0906059259785
3,1722.688501154395,2095.9333232248246,2095.9229401608773,1588.8563295217186,1882.1803036659824
0,1179.0906356806977,2132.773186896229,1864.8767375227771,1691.537401704638,1522.1000396056825
3,2315.723783030768,1907.0095586593552,2758.1859105619124,1615.7882478582567,2391.5083735240337
2,2278.75025554577,2234.843457728887,2272.92522294147,2243.6328889586334,2012.6376813097775
1,1856.282356927758,943.335785405963,2316.5458752657883,1246.7344388358283,1951.8150477783126
1,2272.6564092568165,1263.0397337051718,2640.8279170368546,1890.8919214144498,2393.9021127723972
0,1282.381024115414,2205.3352470369773,1972.1391416237084,1759.0739970034567,1644.7016669703098
0,1234.3108669451235,1974.2092742054442,1904.5890682152574,1738.046730325853,1545.3225996072563
3,2445.5357026463553,1933.406460794353,2790.8975294179,1836.8135695698654,2449.328756091636
3,1822.1970254138655,2104.826839745532,2362.093699158826,1559.6810843042445,2035.4137962003178
1,1983.2258605069608,920.7884404521241,2422.9313323035085,1594.921341629393,2106.5733810653032
0,1524.1679523244065,2360.159756989766,2169.8278095764185,1899.6887631034156,1881.452256509907
3,1909.7218227306298,1569.5038206823185,2447.193221776927,1315.3456550299063,2132.511874447105
1,2109.122940641419,896.1962282469682,2530.106621016314,1633.038384116573,2178.818857972991
2,1931.5804699550347,2724.036469323732,1373.5201626517674,2243.954715660705,1501.5940166571118
0,1247.5011089188947,2328.744565946769,2051.1320799039054,1827.439790624287,1740.1188923457034
4,1387.6268947533265,1874.3377685308344,1667.19496043554,1543.735657881138,1269.5434179900083
3,1696.7494876334463,1726.3686627552672,2262.478251067149,1313.5266621925464,1874.8089040248926
0,1656.2405376453066,2889.5847838433315,2265.6734551579552,2445.314086454685,2115.254084450069
4,1560.9210509646687,1598.4450550607412,2019.2029109080559,1443.1122178256303,1581.706508865248
4,2897.2116770914304,3706.9033892589537,2192.06422993692,3402.9704594253244,2626.629964772401
1,2016.905240254648,767.2406630775297,2456.7784012767156,1401.6093037576406,2099.0753128958004
4,1948.6839613169966,2547.2161100804205,1429.2606601704736,2116.2395283031574,1418.3372502396605
3,1713.5928161569389,2412.1937974391117,2371.6493210866856,1945.0001685477846,2083.939692383959
1,2371.549467677183,1191.701139182951,2726.902739492696,1769.9837201776568,2457.1818042578934
2,2488.7232920262463,2448.3160850902177,2088.1081429441065,2427.7540285471973,2005.460608102456
1,2080.1828322784577,930.1535934319301,2443.978220889963,1565.6272391093778,2100.1589401925626
0,1089.2020512635486,2081.227908107127,1929.0105718751695,1632.6102433131255,1577.4426251999353
0,1997.558789063234,3193.497341195566,2427.851732959902,2752.7156213414805,2335.251813499866
2,2054.321233309231,2174.361732823037,1688.0900137614817,2092.639693660385,1631.0363340589474
