labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
2.0,29.0,24.392857142857142,21.952806122448976,29.0,24.153846153846153,24.28402366863906,29.0,24.307692307692307,22.213017751479285,29.0,27.17241379310345,4.073721759809751,29.0,27.413793103448278,4.5873959571938165
4.0,29.0,21.607142857142858,70.452806122449,29.0,21.23076923076923,75.10059171597632,29.0,21.307692307692307,73.44378698224851,29.0,25.275862068965516,14.406658739595716,29.0,25.586206896551722,23.759809750297265
4.0,25.0,18.285714285714285,75.27551020408164,25.0,17.692307692307693,78.98224852071006,25.0,17.923076923076923,76.68639053254438,29.0,24.655172413793103,13.605231866825209,29.0,25.06896551724138,17.16765755053508
2.0,29.0,24.785714285714285,26.239795918367346,29.0,25.0,27.384615384615383,29.0,24.53846153846154,29.017751479289945,29.0,26.862068965517242,10.32580261593341,29.0,27.06896551724138,7.305588585017835
4.0,29.0,24.392857142857142,19.238520408163264,29.0,24.153846153846153,20.59171597633136,29.0,24.23076923076923,19.71597633136095,29.0,26.344827586206897,7.881093935790725,29.0,27.20689655172414,4.646848989298453
3.0,29.0,26.035714285714285,25.605867346938762,29.0,25.846153846153847,25.822485207100595,29.0,26.076923076923077,29.147928994082843,29.0,27.93103448275862,3.5124851367419754,29.0,27.20689655172414,11.129607609988113
0.0,29.0,19.821428571428573,102.21811224489797,29.0,19.307692307692307,106.67455621301775,29.0,19.23076923076923,104.94674556213019,29.0,25.79310344827586,13.819262782401905,29.0,28.517241379310345,0.24970273483947686
0.0,29.0,23.571428571428573,28.316326530612248,29.0,23.76923076923077,30.792899408284025,29.0,23.923076923076923,28.071005917159766,29.0,25.17241379310345,10.832342449464921,29.0,27.586206896551722,6.3115338882283005
0.0,29.0,20.75,91.33035714285714,29.0,20.307692307692307,93.1360946745562,29.0,20.23076923076923,97.10059171597631,29.0,25.689655172413794,12.558858501783586,29.0,28.482758620689655,0.31866825208085603
3.0,29.0,24.107142857142858,77.45280612244899,29.0,24.153846153846153,79.3609467455621,29.0,23.615384615384617,85.9289940828402,29.0,26.79310344827586,14.439952437574316,29.0,28.379310344827587,1.3388822829964324
2.0,29.0,22.857142857142858,32.765306122448976,29.0,23.53846153846154,25.940828402366858,29.0,21.846153846153847,42.43786982248521,29.0,26.448275862068964,9.35077288941736,29.0,27.17241379310345,2.418549346016647
0.0,29.0,22.964285714285715,70.32015306122447,29.0,22.76923076923077,73.56213017751482,29.0,22.692307692307693,76.36686390532542,29.0,26.551724137931036,7.41973840665874,29.0,28.17241379310345,2.211652794292509
0.0,29.0,21.071428571428573,81.92346938775509,29.0,19.846153846153847,96.59171597633136,29.0,21.53846153846154,74.40236686390531,29.0,25.586206896551722,10.311533888228302,29.0,28.0,3.7241379310344827
3.0,29.0,27.142857142857142,16.76530612244898,29.0,27.307692307692307,15.75147928994083,29.0,27.153846153846153,20.130177514792894,29.0,27.724137931034484,10.613555291319855,29.0,28.413793103448278,1.414982164090368
4.0,26.0,19.642857142857142,53.87244897959183,26.0,18.923076923076923,56.37869822485208,26.0,19.615384615384617,55.467455621301774,29.0,24.75862068965517,13.907253269916763,29.0,25.310344827586206,7.8692033293698
4.0,29.0,24.678571428571427,18.003826530612248,29.0,24.153846153846153,22.284023668639048,29.0,24.846153846153847,15.360946745562131,29.0,26.79310344827586,5.129607609988108,29.0,27.551724137931036,4.385255648038049
0.0,29.0,20.607142857142858,93.23852040816327,29.0,20.307692307692307,98.36686390532546,29.0,20.076923076923077,97.6094674556213,29.0,25.482758620689655,12.111771700356716,29.0,27.724137931034484,8.751486325802615
1.0,29.0,26.178571428571427,30.932397959183678,29.0,27.615384615384617,8.698224852071005,29.0,27.23076923076923,14.485207100591717,29.0,28.275862068965516,1.6480380499405474,29.0,28.03448275862069,5.55053507728894
3.0,29.0,23.714285714285715,59.632653061224495,29.0,23.46153846153846,68.55621301775149,29.0,23.46153846153846,58.09467455621303,29.0,27.448275862068964,8.109393579072533,29.0,26.482758620689655,11.973840665873958
1.0,29.0,26.428571428571427,25.887755102040813,29.0,26.923076923076923,15.14792899408284,29.0,25.846153846153847,39.97633136094674,29.0,28.20689655172414,2.164090368608799,29.0,27.17241379310345,12.763376932223538
3.0,29.0,25.142857142857142,57.693877551020414,29.0,25.46153846153846,51.78698224852071,29.0,24.53846153846154,71.47928994082841,29.0,27.20689655172414,9.54340071343639,29.0,27.93103448275862,5.374554102259215
4.0,29.0,24.25,21.401785714285715,29.0,24.153846153846153,20.437869822485204,29.0,23.923076923076923,24.378698224852073,29.0,26.655172413793103,5.398335315101072,29.0,27.79310344827586,1.2675386444708678
0.0,29.0,21.392857142857142,92.88137755102044,29.0,20.923076923076923,98.84023668639055,29.0,21.0,96.0,29.0,26.275862068965516,11.23424494649227,29.0,28.517241379310345,0.24970273483947686
4.0,29.0,24.25,24.973214285714285,29.0,24.0,23.53846153846154,29.0,24.076923076923077,28.99408284023669,29.0,27.20689655172414,6.577883472057073,29.0,27.103448275862068,2.0237812128418553
0.0,29.0,19.535714285714285,102.1058673469388,29.0,19.153846153846153,104.89940828402365,29.0,18.76923076923077,105.71597633136095,29.0,25.620689655172413,12.994054696789535,29.0,28.413793103448278,0.3804994054696791
3.0,29.0,27.857142857142858,3.693877551020409,29.0,28.153846153846153,2.745562130177515,29.0,27.692307692307693,4.9822485207100575,29.0,27.96551724137931,6.72294887039239,29.0,28.551724137931036,0.6611177170035669
1.0,29.0,26.607142857142858,20.881377551020403,29.0,27.46153846153846,13.63313609467456,29.0,27.307692307692307,7.9053254437869835,29.0,28.517241379310345,0.6634958382877525,29.0,27.689655172413794,8.558858501783593
4.0,29.0,24.714285714285715,16.70408163265306,29.0,24.76923076923077,14.023668639053254,29.0,24.307692307692307,20.98224852071006,29.0,26.586206896551722,7.828775267538644,29.0,27.79310344827586,0.9916765755053506
1.0,29.0,26.357142857142858,27.158163265306115,29.0,27.307692307692307,14.059171597633137,29.0,26.692307692307693,20.213017751479292,29.0,28.24137931034483,2.114149821640903,29.0,27.93103448275862,5.443519619500592
0.0,29.0,20.107142857142858,96.30994897959184,29.0,19.076923076923077,103.45562130177517,29.0,20.23076923076923,97.56213017751476,29.0,25.448275862068964,11.626634958382878,29.0,28.17241379310345,4.694411414982163
2.0,29.0,24.607142857142858,13.45280612244898,29.0,24.615384615384617,15.313609467455617,29.0,24.615384615384617,13.621301775147929,29.0,27.103448275862068,7.058263971462546,29.0,27.17241379310345,1.8668252080856127
1.0,29.0,26.071428571428573,29.63775510204082,29.0,26.23076923076923,32.177514792899416,29.0,26.0,31.53846153846154,29.0,28.344827586206897,1.6052318668252084,29.0,27.862068965517242,5.4292508917954825
3.0,29.0,27.25,11.901785714285714,29.0,27.53846153846154,10.863905325443787,29.0,27.307692307692307,13.905325443786985,29.0,27.82758620689655,7.177170035671821,29.0,28.482758620689655,0.7324613555291319
3.0,29.0,25.607142857142858,35.16709183673469,29.0,26.307692307692307,17.443786982248522,29.0,24.846153846153847,57.20710059171597,29.0,27.24137931034483,9.838287752675381,29.0,28.0,5.448275862068965
0.0,29.0,21.392857142857142,89.59566326530614,29.0,20.923076923076923,94.84023668639055,29.0,21.0,92.92307692307692,29.0,26.17241379310345,10.142687277051131,29.0,28.20689655172414,3.2675386444708683
2.0,29.0,23.821428571428573,15.289540816326532,29.0,23.53846153846154,19.017751479289945,29.0,24.076923076923077,13.763313609467456,29.0,26.413793103448278,8.104637336504164,29.0,26.586206896551722,5.414982164090368
1.0,29.0,25.107142857142858,54.52423469387757,29.0,26.76923076923077,36.639053254437876,29.0,25.692307692307693,42.982248520710044,29.0,28.0,4.137931034482759,29.0,28.310344827586206,6.489892984542213
0.0,29.0,19.107142857142858,104.23852040816327,29.0,18.615384615384617,110.54437869822488,29.0,18.53846153846154,106.09467455621302,29.0,25.20689655172414,14.302021403091558,29.0,28.413793103448278,0.3804994054696791
4.0,29.0,27.678571428571427,2.718112244897959,29.0,27.76923076923077,3.2544378698224863,29.0,27.692307692307693,2.5207100591715976,29.0,27.896551724137932,6.644470868014266,29.0,28.413793103448278,0.7253269916765757
0.0,29.0,26.642857142857142,17.30102040816326,29.0,27.23076923076923,8.177514792899409,29.0,26.153846153846153,28.43786982248521,29.0,27.620689655172413,8.166468489892987,29.0,28.275862068965516,1.579072532699168
1.0,29.0,27.964285714285715,2.1772959183673466,29.0,28.153846153846153,2.1301775147928996,29.0,28.0,2.1538461538461537,29.0,28.482758620689655,0.6634958382877526,29.0,28.517241379310345,0.4565992865636147
1.0,29.0,26.5,28.75,29.0,26.76923076923077,27.869822485207106,29.0,26.307692307692307,33.90532544378697,29.0,28.344827586206897,1.9500594530321047,29.0,28.275862068965516,2.544589774078479
4.0,29.0,20.392857142857142,91.45280612244902,29.0,19.615384615384617,97.15976331360947,29.0,20.153846153846153,92.43786982248523,29.0,25.896551724137932,11.265160523186678,29.0,27.93103448275862,6.478002378121282
1.0,29.0,25.357142857142858,45.65816326530612,29.0,26.53846153846154,26.402366863905335,29.0,26.76923076923077,24.79289940828403,29.0,27.79310344827586,4.784780023781215,29.0,28.24137931034483,3.6313912009512483
4.0,29.0,24.178571428571427,28.003826530612237,29.0,24.46153846153846,23.32544378698225,29.0,23.46153846153846,35.17159763313609,29.0,26.689655172413794,5.8692033293698,29.0,27.17241379310345,7.93579072532699
1.0,29.0,26.571428571428573,27.602040816326532,29.0,27.307692307692307,17.75147928994083,29.0,27.076923076923077,19.763313609467453,29.0,28.482758620689655,0.7324613555291319,29.0,28.724137931034484,0.19976218787158137
2.0,29.0,21.892857142857142,24.95280612244898,29.0,22.53846153846154,25.325443786982255,29.0,21.076923076923077,27.147928994082843,29.0,25.96551724137931,7.343638525564804,29.0,25.93103448275862,8.7538644470868
4.0,29.0,26.0,10.142857142857142,29.0,26.153846153846153,9.668639053254438,29.0,25.692307692307693,11.905325443786982,29.0,27.379310344827587,5.131985731272295,29.0,27.724137931034484,1.2342449464922713
2.0,29.0,23.214285714285715,34.525510204081634,29.0,22.846153846153847,39.36094674556213,29.0,23.46153846153846,34.71005917159763,29.0,26.79310344827586,9.060642092746729,29.0,26.655172413793103,4.984542211652795
1.0,29.0,25.25,43.901785714285715,29.0,25.923076923076923,36.84023668639053,29.0,25.846153846153847,31.053254437869814,29.0,27.75862068965517,4.7348394768133195,29.0,27.448275862068964,10.247324613555287
4.0,29.0,23.607142857142858,37.524234693877546,29.0,23.076923076923077,43.455621301775146,29.0,23.76923076923077,36.1775147928994,29.0,26.96551724137931,4.378121284185493,29.0,26.862068965517242,6.118906064209275
1.0,29.0,26.607142857142858,28.09566326530612,29.0,27.384615384615383,15.621301775147929,29.0,26.923076923076923,27.763313609467463,29.0,28.482758620689655,1.008323424494649,29.0,28.24137931034483,6.52794292508918
2.0,29.0,24.892857142857142,25.452806122448983,29.0,24.692307692307693,28.213017751479292,29.0,24.76923076923077,25.8698224852071,29.0,27.275862068965516,4.682520808561237,29.0,27.79310344827586,1.6123662306777644
2.0,29.0,23.75,15.973214285714286,29.0,23.76923076923077,17.254437869822485,29.0,23.846153846153847,17.053254437869825,29.0,27.06896551724138,7.512485136741973,29.0,25.82758620689655,8.004756242568371
1.0,29.0,27.107142857142858,19.809948979591837,29.0,27.153846153846153,22.437869822485204,29.0,27.23076923076923,20.023668639053252,29.0,28.551724137931036,0.5231866825208086,29.0,28.655172413793103,0.36385255648038056
4.0,29.0,23.892857142857142,33.66709183673469,29.0,23.846153846153847,39.822485207100584,29.0,23.692307692307693,32.21301775147929,29.0,26.586206896551722,7.414982164090369,29.0,27.344827586206897,4.5707491082045175
3.0,29.0,26.821428571428573,25.00382653061224,29.0,26.923076923076923,33.917159763313606,29.0,27.46153846153846,15.94082840236687,29.0,28.0,7.448275862068965,29.0,28.275862068965516,2.544589774078479
2.0,29.0,23.821428571428573,37.432397959183675,29.0,23.53846153846154,41.63313609467456,29.0,23.615384615384617,37.31360946745562,29.0,27.413793103448278,3.828775267538644,29.0,26.620689655172413,6.373365041617123
1.0,29.0,26.321428571428573,19.8609693877551,29.0,27.0,15.23076923076923,29.0,27.23076923076923,8.485207100591717,29.0,28.482758620689655,0.318668252080856,29.0,27.413793103448278,11.139120095124852
4.0,29.0,26.214285714285715,28.311224489795922,29.0,26.307692307692307,32.213017751479285,29.0,26.153846153846153,28.745562130177515,29.0,28.310344827586206,0.558858501783591,29.0,28.03448275862069,2.5160523186682515
0.0,29.0,27.321428571428573,6.075255102040816,29.0,27.384615384615383,5.9289940828402345,29.0,27.307692307692307,7.136094674556215,29.0,27.551724137931036,10.454221165279435,29.0,28.310344827586206,1.1105826397146257
1.0,29.0,26.464285714285715,24.82015306122449,29.0,28.0,3.6923076923076925,29.0,27.23076923076923,12.023668639053255,29.0,28.03448275862069,5.412604042806182,29.0,28.137931034482758,5.912009512485135
2.0,29.0,25.071428571428573,21.35204081632653,29.0,25.46153846153846,17.171597633136095,29.0,24.53846153846154,28.248520710059175,29.0,27.06896551724138,7.098692033293698,29.0,27.03448275862069,8.309155766944118
0.0,29.0,20.571428571428573,116.74489795918366,29.0,19.923076923076923,125.60946745562134,29.0,20.23076923076923,118.94674556213016,29.0,25.551724137931036,19.76456599286564,29.0,28.448275862068964,0.2473246135552914
2.0,29.0,23.642857142857142,21.301020408163264,29.0,23.692307692307693,29.28994082840236,29.0,23.692307692307693,16.5207100591716,29.0,26.896551724137932,9.609988109393576,29.0,25.96551724137931,7.067776456599287
1.0,29.0,26.214285714285715,35.66836734693878,29.0,27.076923076923077,24.99408284023669,29.0,26.53846153846154,30.710059171597624,29.0,28.24137931034483,2.045184304399524,29.0,28.620689655172413,0.6492271105826396
2.0,29.0,23.964285714285715,14.605867346938776,29.0,24.307692307692307,15.289940828402369,29.0,23.615384615384617,15.928994082840235,29.0,26.482758620689655,12.59453032104637,29.0,26.413793103448278,5.139120095124853
3.0,29.0,24.607142857142858,39.667091836734706,29.0,23.692307692307693,63.751479289940825,29.0,25.307692307692307,20.059171597633135,29.0,27.0,7.103448275862069,29.0,27.275862068965516,7.717003567181928
4.0,29.0,24.571428571428573,23.10204081632653,29.0,24.923076923076923,20.994082840236686,29.0,23.846153846153847,27.207100591715978,29.0,26.655172413793103,8.846611177170038,29.0,27.586206896551722,2.104637336504161
1.0,29.0,26.321428571428573,25.432397959183675,29.0,27.076923076923077,18.071005917159763,29.0,26.76923076923077,20.023668639053255,29.0,28.24137931034483,0.9417360285374552,29.0,28.20689655172414,6.508917954815697
2.0,29.0,25.0,19.428571428571427,29.0,24.76923076923077,23.71597633136095,29.0,25.076923076923077,17.917159763313602,29.0,26.724137931034484,11.027348394768133,29.0,27.93103448275862,0.8228299643281803
2.0,29.0,23.464285714285715,20.463010204081634,29.0,23.76923076923077,20.177514792899405,29.0,23.384615384615383,23.467455621301774,29.0,27.103448275862068,6.713436385255649,29.0,25.79310344827586,11.129607609988112
3.0,29.0,23.964285714285715,55.53443877551022,29.0,25.307692307692307,29.44378698224852,29.0,22.615384615384617,86.54437869822483,29.0,26.275862068965516,13.303210463733649,29.0,27.0,17.24137931034483
0.0,29.0,23.714285714285715,42.3469387755102,29.0,23.692307692307693,41.90532544378697,29.0,23.23076923076923,47.40828402366864,29.0,26.96551724137931,7.481569560047565,29.0,26.379310344827587,11.890606420927462
1.0,29.0,26.214285714285715,27.88265306122449,29.0,26.923076923076923,22.686390532544372,29.0,26.53846153846154,23.325443786982245,29.0,28.17241379310345,1.8668252080856125,29.0,27.655172413793103,11.053507728894173
3.0,29.0,28.071428571428573,1.4234693877551021,29.0,28.307692307692307,1.136094674556213,29.0,28.153846153846153,1.2071005917159763,29.0,27.655172413793103,11.39833531510107,29.0,28.620689655172413,0.2354340071343639
2.0,29.0,24.0,15.071428571428571,29.0,24.307692307692307,15.597633136094677,29.0,23.53846153846154,16.402366863905325,29.0,27.103448275862068,2.782401902497027,29.0,26.655172413793103,3.0535077288941723
4.0,29.0,25.035714285714285,23.0344387755102,29.0,24.53846153846154,31.325443786982248,29.0,25.23076923076923,17.408284023668635,29.0,27.0,5.862068965517241,29.0,27.689655172413794,2.4209274673008316
1.0,29.0,26.571428571428573,25.1734693877551,29.0,28.307692307692307,1.136094674556213,29.0,27.076923076923077,15.763313609467454,29.0,28.379310344827587,1.2009512485136737,29.0,27.79310344827586,11.405469678953631
2.0,29.0,24.714285714285715,11.846938775510202,29.0,25.0,10.153846153846153,29.0,24.53846153846154,15.171597633136098,29.0,27.103448275862068,5.472057074910822,29.0,27.275862068965516,1.6480380499405476
1.0,29.0,26.178571428571427,13.360969387755103,29.0,27.153846153846153,2.5917159763313617,29.0,26.23076923076923,13.715976331360947,29.0,28.03448275862069,1.1367419738406659,29.0,27.24137931034483,9.355529131985728
