labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
4.0,23.0,20.25,7.544642857142857,12.0,10.357142857142858,4.801020408163266,12.0,10.571428571428571,1.7448979591836733,21.0,18.928571428571427,3.7806122448979584,23.0,21.571428571428573,7.816326530612245
0.0,24.0,16.321428571428573,16.146683673469386,12.0,8.214285714285714,4.1683673469387745,13.0,9.107142857142858,4.024234693877552,24.0,18.785714285714285,19.882653061224488,14.0,13.857142857142858,0.2653061224489796
3.0,8.0,7.142857142857143,1.2653061224489794,4.0,3.642857142857143,0.3724489795918367,5.0,4.428571428571429,0.45918367346938777,8.0,6.571428571428571,1.3877551020408168,8.0,7.714285714285714,0.489795918367347
1.0,10.0,9.357142857142858,0.6581632653061222,5.0,4.428571428571429,0.5306122448979592,6.0,4.964285714285714,1.2487244897959184,10.0,10.0,0.0,10.0,8.714285714285714,0.48979591836734687
4.0,21.0,18.678571428571427,14.575255102040813,11.0,9.964285714285714,3.4630102040816326,11.0,9.714285714285714,3.918367346938776,20.0,16.5,19.535714285714285,21.0,20.857142857142858,0.12244897959183669
1.0,10.0,9.285714285714286,0.9183673469387754,5.0,4.178571428571429,0.28954081632653056,6.0,4.642857142857143,1.372448979591837,10.0,9.642857142857142,0.22959183673469385,10.0,8.928571428571429,1.3520408163265307
0.0,21.0,13.392857142857142,18.16709183673469,11.0,7.071428571428571,5.637755102040815,11.0,7.178571428571429,5.075255102040816,21.0,15.571428571428571,26.67346938775511,12.0,11.214285714285714,0.1683673469387755
2.0,21.0,19.285714285714285,7.346938775510204,11.0,9.571428571428571,4.744897959183673,11.0,9.642857142857142,4.586734693877552,20.0,17.642857142857142,9.229591836734697,21.0,20.928571428571427,0.06632653061224487
1.0,29.0,8.964285714285714,17.248724489795915,15.0,4.5,4.678571428571429,15.0,5.178571428571429,4.860969387755103,10.0,9.428571428571429,0.8163265306122449,29.0,8.5,33.25
3.0,8.0,7.071428571428571,1.5663265306122447,15.0,4.0,4.928571428571429,5.0,4.428571428571429,0.7448979591836736,8.0,6.571428571428571,0.9591836734693879,8.0,7.571428571428571,1.6734693877551021
3.0,15.0,13.071428571428571,1.5663265306122451,8.0,7.214285714285714,1.8112244897959184,8.0,6.535714285714286,1.4630102040816328,14.0,12.071428571428571,0.923469387755102,15.0,14.071428571428571,0.20918367346938777
0.0,21.0,14.535714285714286,14.248724489795917,11.0,7.428571428571429,4.816326530612244,11.0,8.0,3.0714285714285716,21.0,16.714285714285715,18.775510204081634,13.0,12.357142857142858,0.22959183673469385
2.0,19.0,17.035714285714285,16.96301020408163,10.0,8.142857142857142,7.479591836734693,10.0,8.392857142857142,7.524234693877552,19.0,15.071428571428571,26.209183673469386,19.0,19.0,0.0
1.0,10.0,8.607142857142858,0.7385204081632654,5.0,3.7857142857142856,0.6683673469387753,6.0,4.107142857142857,1.5956632653061225,10.0,9.214285714285714,0.7397959183673469,8.0,8.0,0.0
0.0,24.0,16.0,16.071428571428573,12.0,7.928571428571429,4.566326530612245,13.0,8.964285714285714,4.605867346938775,24.0,18.142857142857142,22.693877551020417,14.0,13.857142857142858,0.2653061224489796
4.0,12.0,11.035714285714286,1.5344387755102045,6.0,5.357142857142857,0.44387755102040805,7.0,6.678571428571429,0.43239795918367335,12.0,10.357142857142858,1.8010204081632646,12.0,11.714285714285714,0.34693877551020413
0.0,12.0,10.357142857142858,2.229591836734694,6.0,5.142857142857143,0.8367346938775511,7.0,6.071428571428571,1.0663265306122447,11.0,9.285714285714286,1.3469387755102036,12.0,11.428571428571429,0.8163265306122452
1.0,10.0,9.785714285714286,0.3826530612244898,5.0,4.892857142857143,0.09566326530612244,6.0,5.857142857142857,0.19387755102040818,10.0,9.714285714285714,0.48979591836734687,10.0,9.857142857142858,0.2653061224489796
1.0,9.0,7.214285714285714,3.239795918367347,15.0,4.75,4.116071428571429,5.0,4.0,0.8571428571428571,9.0,8.357142857142858,0.8010204081632651,7.0,6.071428571428571,3.0663265306122445
4.0,19.0,11.821428571428571,19.14668367346939,10.0,6.285714285714286,5.061224489795918,10.0,6.535714285714286,4.605867346938775,19.0,14.0,27.857142857142858,11.0,9.642857142857142,0.9438775510204082
1.0,11.0,9.571428571428571,0.7448979591836736,6.0,4.321428571428571,0.7181122448979594,6.0,4.642857142857143,1.086734693877551,11.0,10.0,0.42857142857142855,10.0,9.142857142857142,0.6938775510204082
4.0,19.0,16.25,18.758928571428573,10.0,8.928571428571429,4.423469387755102,10.0,8.321428571428571,5.075255102040816,18.0,14.571428571428571,24.102040816326532,19.0,17.928571428571427,7.780612244897959
1.0,10.0,8.964285714285714,0.9630102040816327,5.0,4.5,0.25,6.0,4.857142857142857,0.9081632653061226,10.0,9.928571428571429,0.0663265306122449,8.0,8.0,0.0
2.0,29.0,19.964285714285715,16.39158163265306,15.0,9.321428571428571,8.718112244897958,15.0,9.535714285714286,11.605867346938776,29.0,18.285714285714285,26.918367346938787,22.0,21.642857142857142,0.22959183673469385
4.0,20.0,18.5,6.464285714285714,10.0,9.321428571428571,1.4323979591836735,11.0,10.178571428571429,1.860969387755102,20.0,18.142857142857142,4.693877551020409,20.0,18.857142857142858,7.979591836734694
2.0,29.0,14.107142857142858,28.452806122448976,15.0,8.357142857142858,8.01530612244898,15.0,7.785714285714286,5.88265306122449,16.0,12.642857142857142,12.086734693877549,29.0,15.571428571428571,40.53061224489796
1.0,12.0,10.857142857142858,1.051020408163265,6.0,4.714285714285714,0.5612244897959183,7.0,5.25,1.5446428571428572,12.0,11.142857142857142,0.8367346938775506,12.0,10.571428571428571,1.1020408163265307
4.0,21.0,17.178571428571427,15.718112244897958,11.0,8.857142857142858,4.7653061224489806,11.0,9.214285714285714,3.8112244897959178,19.0,16.214285714285715,18.596938775510207,21.0,18.142857142857142,10.979591836734695
1.0,9.0,7.857142857142857,0.9081632653061223,5.0,4.0,0.9285714285714286,5.0,4.321428571428571,0.28954081632653056,9.0,8.714285714285714,0.20408163265306123,8.0,7.0,0.14285714285714285
2.0,22.0,19.678571428571427,7.3609693877551035,11.0,9.821428571428571,1.8609693877551028,12.0,10.857142857142858,1.8367346938775515,20.0,17.928571428571427,7.780612244897958,22.0,21.428571428571427,0.816326530612245
2.0,29.0,18.107142857142858,9.95280612244898,15.0,8.785714285714286,6.668367346938775,15.0,8.821428571428571,6.360969387755103,19.0,16.5,8.107142857142858,29.0,19.714285714285715,6.632653061224489
1.0,9.0,7.892857142857143,0.9528061224489794,5.0,4.392857142857143,0.30994897959183676,5.0,4.428571428571429,0.31632653061224486,9.0,8.785714285714286,0.3112244897959184,7.0,7.0,0.0
4.0,24.0,21.142857142857142,7.1224489795918355,12.0,10.357142857142858,3.6581632653061225,13.0,11.428571428571429,4.530612244897958,22.0,19.357142857142858,6.943877551020409,24.0,22.928571428571427,0.9234693877551022
3.0,7.0,5.571428571428571,0.9591836734693879,4.0,2.9285714285714284,0.7091836734693878,4.0,3.107142857142857,0.5956632653061226,6.0,5.142857142857143,0.12244897959183675,7.0,6.0,1.4285714285714286
2.0,24.0,20.607142857142858,9.738520408163268,12.0,10.25,2.544642857142857,13.0,11.357142857142858,2.372448979591837,22.0,20.357142857142858,4.801020408163265,24.0,20.857142857142858,14.551020408163266
1.0,13.0,12.142857142857142,1.1224489795918366,7.0,6.178571428571429,0.9323979591836735,7.0,6.107142857142857,1.0956632653061225,13.0,13.0,0.0,13.0,11.285714285714286,0.7755102040816325
4.0,16.0,14.25,1.7589285714285714,8.0,7.0,0.6428571428571429,9.0,8.071428571428571,0.7806122448979591,14.0,13.285714285714286,0.775510204081633,16.0,15.214285714285714,0.88265306122449
0.0,13.0,11.785714285714286,1.6683673469387759,7.0,6.464285714285714,0.46301020408163274,7.0,6.321428571428571,0.43239795918367335,13.0,11.0,1.5714285714285714,13.0,12.571428571428571,0.5306122448979591
1.0,10.0,9.0,0.35714285714285715,5.0,4.321428571428571,0.360969387755102,6.0,4.5,0.6071428571428571,10.0,9.0,0.42857142857142855,10.0,9.0,0.2857142857142857
2.0,17.0,15.0,8.285714285714286,9.0,7.964285714285714,2.891581632653061,9.0,7.821428571428571,3.4323979591836733,17.0,14.714285714285714,5.63265306122449,17.0,15.285714285714286,10.775510204081632
0.0,23.0,16.285714285714285,6.204081632653062,12.0,8.571428571428571,1.4591836734693875,12.0,8.678571428571429,1.646683673469388,23.0,17.571428571428573,9.102040816326527,15.0,15.0,0.0
2.0,20.0,18.035714285714285,4.891581632653062,10.0,8.035714285714286,5.89158163265306,11.0,9.071428571428571,6.994897959183674,19.0,16.571428571428573,4.959183673469389,20.0,19.5,0.5357142857142857
1.0,10.0,8.607142857142858,1.024234693877551,5.0,4.392857142857143,0.23852040816326534,6.0,4.607142857142857,1.0956632653061222,10.0,9.428571428571429,0.5306122448979592,8.0,7.785714285714286,0.16836734693877556
2.0,20.0,18.214285714285715,7.168367346938774,10.0,8.428571428571429,5.316326530612245,11.0,9.107142857142858,6.595663265306122,20.0,16.5,8.392857142857142,20.0,19.928571428571427,0.06632653061224487
3.0,18.0,15.178571428571429,5.646683673469388,9.0,7.071428571428571,2.066326530612245,10.0,8.892857142857142,2.809948979591837,18.0,15.642857142857142,6.372448979591838,17.0,14.714285714285714,4.4897959183673475
4.0,18.0,15.142857142857142,16.47959183673469,9.0,7.678571428571429,3.860969387755102,10.0,8.464285714285714,4.6772959183673475,17.0,13.428571428571429,17.95918367346939,18.0,16.857142857142858,9.122448979591836
1.0,10.0,8.678571428571429,3.718112244897958,15.0,4.857142857142857,4.122448979591836,6.0,4.785714285714286,1.4540816326530615,10.0,9.285714285714286,6.632653061224489,9.0,8.071428571428571,0.06632653061224489
2.0,17.0,14.714285714285714,9.775510204081636,9.0,7.571428571428571,3.173469387755102,9.0,7.714285714285714,3.2755102040816317,16.0,12.5,9.678571428571429,17.0,16.928571428571427,0.06632653061224487
2.0,19.0,17.464285714285715,4.677295918367347,10.0,8.285714285714286,6.918367346938775,10.0,8.035714285714286,5.748724489795919,18.0,16.0,5.0,19.0,18.928571428571427,0.06632653061224487
3.0,14.0,10.821428571428571,5.432397959183675,15.0,6.107142857142857,5.024234693877552,9.0,6.071428571428571,2.8520408163265296,14.0,10.571428571428571,10.10204081632653,13.0,11.071428571428571,0.6377551020408166
0.0,19.0,14.928571428571429,14.852040816326532,10.0,8.071428571428571,3.2091836734693877,10.0,7.857142857142857,4.336734693877551,18.0,15.142857142857142,15.408163265306127,19.0,14.714285714285714,14.204081632653057
1.0,10.0,8.678571428571429,2.1466836734693877,5.0,4.285714285714286,0.7040816326530611,6.0,4.714285714285714,1.2755102040816326,10.0,9.071428571428571,3.4948979591836746,10.0,8.285714285714286,0.48979591836734687
3.0,10.0,9.107142857142858,0.9528061224489797,5.0,4.5,0.32142857142857145,6.0,5.5,0.32142857142857145,10.0,8.214285714285714,0.31122448979591827,10.0,10.0,0.0
2.0,24.0,22.107142857142858,5.881377551020408,12.0,10.678571428571429,4.7895408163265305,13.0,11.392857142857142,5.952806122448978,22.0,20.428571428571427,5.816326530612246,24.0,23.785714285714285,0.3112244897959182
4.0,17.0,14.321428571428571,13.432397959183673,9.0,7.5,3.3214285714285716,9.0,7.821428571428571,3.5038265306122445,16.0,13.071428571428571,17.066326530612248,17.0,15.571428571428571,6.6734693877551035
1.0,10.0,9.892857142857142,0.16709183673469385,5.0,4.535714285714286,0.24872448979591835,6.0,4.821428571428571,0.7181122448979592,10.0,9.785714285714286,0.31122448979591827,10.0,10.0,0.0
2.0,21.0,19.357142857142858,7.158163265306125,11.0,9.714285714285714,4.63265306122449,11.0,9.535714285714286,5.034438775510204,20.0,17.714285714285715,8.918367346938773,21.0,21.0,0.0
1.0,20.0,19.392857142857142,0.45280612244897966,10.0,9.714285714285714,0.4183673469387755,11.0,9.964285714285714,1.177295918367347,20.0,19.5,0.6785714285714286,20.0,19.285714285714285,0.20408163265306115
0.0,20.0,13.428571428571429,11.60204081632653,10.0,6.714285714285714,2.704081632653061,11.0,7.714285714285714,3.1326530612244894,20.0,14.857142857142858,19.122448979591837,12.0,12.0,0.0
4.0,29.0,14.892857142857142,22.452806122448976,15.0,7.857142857142857,5.765306122448979,15.0,8.035714285714286,5.534438775510203,21.0,15.785714285714286,25.739795918367346,29.0,14.0,17.571428571428573
1.0,14.0,11.428571428571429,2.2448979591836733,7.0,5.678571428571429,0.6466836734693878,7.0,6.571428571428571,0.816326530612245,12.0,10.857142857142858,2.836734693877552,14.0,12.0,1.0
2.0,22.0,19.285714285714285,9.775510204081632,11.0,9.571428571428571,3.2448979591836737,12.0,10.5,4.321428571428571,20.0,17.571428571428573,7.53061224489796,22.0,21.0,6.142857142857143
2.0,21.0,19.428571428571427,5.673469387755103,11.0,10.142857142857142,3.479591836734694,11.0,9.714285714285714,2.9897959183673466,21.0,18.357142857142858,8.801020408163266,21.0,20.5,0.25
1.0,9.0,7.571428571428571,1.4591836734693877,5.0,3.7857142857142856,1.0255102040816326,5.0,3.7857142857142856,1.1683673469387752,9.0,8.5,0.6785714285714286,7.0,6.642857142857143,0.5153061224489796
1.0,10.0,9.035714285714286,0.9630102040816325,5.0,4.25,0.4017857142857143,6.0,4.678571428571429,1.0752551020408165,10.0,9.714285714285714,0.20408163265306126,10.0,8.357142857142858,0.8010204081632651
3.0,15.0,10.75,6.544642857142857,8.0,5.678571428571429,2.1466836734693877,8.0,6.071428571428571,1.3520408163265305,15.0,11.642857142857142,11.372448979591837,10.0,9.857142857142858,0.12244897959183672
4.0,20.0,17.607142857142858,18.952806122448976,10.0,8.5,5.75,11.0,9.857142857142858,4.836734693877551,19.0,15.214285714285714,26.454081632653054,20.0,20.0,0.0
2.0,19.0,17.75,8.258928571428571,10.0,9.321428571428571,2.3609693877551012,10.0,9.428571428571429,1.8163265306122445,19.0,16.5,13.392857142857142,19.0,19.0,0.0
1.0,11.0,9.178571428571429,2.0752551020408165,6.0,4.607142857142857,1.024234693877551,6.0,4.785714285714286,1.0255102040816326,11.0,10.428571428571429,0.673469387755102,9.0,7.928571428571429,0.3520408163265306
1.0,11.0,9.857142857142858,0.8367346938775508,6.0,4.892857142857143,0.8099489795918365,6.0,4.964285714285714,0.8915816326530616,11.0,10.642857142857142,0.3724489795918367,10.0,9.071428571428571,0.06632653061224489
1.0,15.0,13.178571428571429,5.78954081632653,8.0,6.892857142857143,2.8813775510204076,8.0,7.285714285714286,3.0612244897959187,15.0,13.357142857142858,4.943877551020408,15.0,13.0,6.571428571428571
0.0,20.0,16.035714285714285,4.105867346938775,10.0,7.607142857142857,2.167091836734694,11.0,9.071428571428571,2.7806122448979593,20.0,16.928571428571427,6.494897959183675,16.0,15.142857142857142,0.12244897959183673
4.0,22.0,18.5,17.678571428571427,11.0,9.285714285714286,4.346938775510204,12.0,10.107142857142858,6.024234693877551,20.0,16.285714285714285,19.061224489795922,22.0,20.714285714285715,6.489795918367347
2.0,19.0,16.392857142857142,19.952806122448973,10.0,8.214285714285714,6.954081632653062,10.0,7.928571428571429,7.709183673469387,17.0,13.785714285714286,26.31122448979591,19.0,19.0,0.0
2.0,21.0,19.571428571428573,7.0306122448979576,11.0,9.464285714285714,6.605867346938777,11.0,9.428571428571429,6.887755102040816,21.0,18.214285714285715,10.31122448979592,21.0,20.928571428571427,0.06632653061224489
1.0,11.0,9.107142857142858,1.595663265306122,6.0,4.25,1.2589285714285714,6.0,4.464285714285714,1.6058673469387759,11.0,10.214285714285714,0.7397959183673469,8.0,8.0,0.0
2.0,19.0,18.142857142857142,6.1938775510204085,10.0,9.357142857142858,3.015306122448979,10.0,9.285714285714286,3.061224489795918,19.0,17.285714285714285,10.91836734693878,19.0,19.0,0.0
1.0,10.0,8.142857142857142,1.3367346938775513,5.0,3.642857142857143,0.801020408163265,6.0,5.214285714285714,0.9540816326530611,10.0,9.142857142857142,0.5510204081632653,8.0,7.142857142857143,0.12244897959183672
1.0,10.0,8.964285714285714,0.9630102040816327,5.0,4.392857142857143,0.30994897959183676,6.0,5.035714285714286,0.8915816326530616,10.0,9.857142857142858,0.12244897959183672,9.0,8.071428571428571,0.20918367346938774
0.0,19.0,14.25,10.330357142857142,10.0,7.785714285714286,2.168367346938776,10.0,7.392857142857143,3.8813775510204076,19.0,16.214285714285715,10.168367346938776,14.0,12.285714285714286,2.7755102040816326
1.0,10.0,8.785714285714286,0.8826530612244899,5.0,4.357142857142857,0.22959183673469385,6.0,4.785714285714286,0.8826530612244896,10.0,9.571428571428571,0.5306122448979592,8.0,8.0,0.0
0.0,22.0,15.214285714285714,11.668367346938778,11.0,7.178571428571429,3.2181122448979584,12.0,9.035714285714286,2.677295918367346,22.0,17.428571428571427,13.530612244897956,13.0,13.0,0.0
4.0,29.0,20.5,34.607142857142854,15.0,10.535714285714286,7.39158163265306,15.0,11.428571428571429,6.459183673469387,26.0,23.428571428571427,36.38775510204082,29.0,17.571428571428573,15.673469387755102
4.0,20.0,17.392857142857142,17.095663265306122,10.0,8.535714285714286,4.177295918367347,11.0,9.857142857142858,4.479591836734694,19.0,15.357142857142858,24.801020408163264,20.0,19.428571428571427,1.1020408163265307
4.0,22.0,16.571428571428573,38.81632653061224,15.0,9.035714285714286,8.391581632653061,12.0,8.821428571428571,9.78954081632653,19.0,16.571428571428573,8.102040816326529,22.0,16.571428571428573,69.53061224489795
1.0,9.0,8.928571428571429,0.13775510204081634,5.0,4.964285714285714,0.034438775510204085,5.0,4.964285714285714,0.034438775510204085,9.0,9.0,0.0,9.0,8.857142857142858,0.2653061224489796
2.0,13.0,9.714285714285714,8.346938775510205,7.0,5.142857142857143,2.2653061224489797,7.0,5.285714285714286,2.3469387755102042,13.0,11.857142857142858,4.551020408163267,13.0,7.571428571428571,2.959183673469387
2.0,20.0,18.535714285714285,6.24872448979592,10.0,8.714285714285714,4.061224489795919,11.0,9.75,5.044642857142857,20.0,17.071428571428573,8.20918367346939,20.0,20.0,0.0
3.0,29.0,15.178571428571429,25.003826530612248,15.0,8.071428571428571,6.280612244897959,15.0,8.107142857142858,6.238520408163266,19.0,13.642857142857142,21.94387755102041,29.0,16.714285714285715,23.346938775510207
1.0,29.0,9.142857142857142,32.193877551020414,15.0,5.0,8.5,15.0,5.035714285714286,8.177295918367347,29.0,10.285714285714286,27.204081632653075,29.0,8.0,34.57142857142857
2.0,17.0,15.642857142857142,6.801020408163265,9.0,7.571428571428571,4.959183673469388,9.0,7.75,4.473214285714286,17.0,14.357142857142858,10.229591836734697,17.0,16.928571428571427,0.06632653061224489
0.0,24.0,15.928571428571429,13.852040816326527,12.0,8.25,3.330357142857143,13.0,8.642857142857142,3.5867346938775517,24.0,18.214285714285715,16.739795918367346,15.0,13.642857142857142,0.5153061224489796
